Algorithm,File Size (Bytes),Iteration,Time (s),Throughput (MB/s)
GMAC AES-128,1,1,0.00018620215123519302,0.00026253938851974096
GMAC AES-128,1,2,0.00018620215123519302,0.07553850693419888
GMAC AES-128,1,3,0.00018620215123519302,0.18457101658255226
GMAC AES-128,1,4,0.00018620215123519302,0.206199579646853
GMAC AES-128,1,5,0.00018620215123519302,0.21387637882644736
GMAC AES-128,1,6,0.00018620215123519302,0.21192601215884102
GMAC AES-128,1,7,0.00018620215123519302,0.2200937655324351
GMAC AES-128,1,8,0.00018620215123519302,0.2200937655324351
GMAC AES-128,1,9,0.00018620215123519302,0.22004351446453033
GMAC AES-128,1,10,0.00018620215123519302,0.215911337190148
GMAC AES-128,1,11,0.00018620215123519302,0.2200967221923697
GMAC AES-128,1,12,0.00018620215123519302,0.2221981121840078
GMAC AES-128,1,13,0.00018620215123519302,0.22224935227010675
GMAC AES-128,1,14,0.00018620215123519302,0.2200967221923697
GMAC AES-128,1,15,0.00018620215123519302,0.2221981121840078
GMAC AES-128,1,16,0.00018620215123519302,0.22658000276586918
GMAC AES-128,1,17,0.00018620215123519302,0.22224935227010675
GMAC AES-128,1,18,0.00018620215123519302,0.22658000276586918
GMAC AES-128,1,19,0.00018620215123519302,0.22224935227010675
GMAC AES-128,1,20,0.00018620215123519302,0.22658000276586918
HMAC-SHA256 128-bit key,1,1,0.0003847813612082973,0.0001252828949169914
HMAC-SHA256 128-bit key,1,2,0.0003847813612082973,0.08540138756404843
HMAC-SHA256 128-bit key,1,3,0.0003847813612082973,0.19073341094295693
HMAC-SHA256 128-bit key,1,4,0.0003847813612082973,0.22439224816818462
HMAC-SHA256 128-bit key,1,5,0.0003847813612082973,0.23841676367869616
HMAC-SHA256 128-bit key,1,6,0.0003847813612082973,0.2288651729340113
HMAC-SHA256 128-bit key,1,7,0.0003847813612082973,0.23841676367869616
HMAC-SHA256 128-bit key,1,8,0.0003847813612082973,0.23356998260770392
HMAC-SHA256 128-bit key,1,9,0.0003847813612082973,0.2461094754551463
HMAC-SHA256 128-bit key,1,10,0.0003847813612082973,0.2434689571135614
HMAC-SHA256 128-bit key,1,11,0.0003847813612082973,0.2461094754551463
HMAC-SHA256 128-bit key,1,12,0.0003847813612082973,0.2409482631842113
HMAC-SHA256 128-bit key,1,13,0.0003847813612082973,0.24088803940307285
HMAC-SHA256 128-bit key,1,14,0.0003847813612082973,0.2487399040505253
HMAC-SHA256 128-bit key,1,15,0.0003847813612082973,0.2409482631842113
HMAC-SHA256 128-bit key,1,16,0.0003847813612082973,0.2461094754551463
HMAC-SHA256 128-bit key,1,17,0.0003847813612082973,0.25149663832008107
HMAC-SHA256 128-bit key,1,18,0.0003847813612082973,0.2435304784696107
HMAC-SHA256 128-bit key,1,19,0.0003847813612082973,0.2461094754551463
HMAC-SHA256 128-bit key,1,20,0.0003847813612082973,0.24088449776523171
AES-128-GCM,1,1,4.9083522753790024e-06,0.08353089327684393
AES-128-GCM,1,2,4.9083522753790024e-06,0.16349665702025745
AES-128-GCM,1,3,4.9083522753790024e-06,0.19399450601496637
AES-128-GCM,1,4,4.9083522753790024e-06,0.20252163164400494
AES-128-GCM,1,5,4.9083522753790024e-06,0.20809042992315996
AES-128-GCM,1,6,4.9083522753790024e-06,0.20438866780604034
AES-128-GCM,1,7,4.9083522753790024e-06,0.21387637882644736
AES-128-GCM,1,8,4.9083522753790024e-06,0.21387637882644736
AES-128-GCM,1,9,4.9083522753790024e-06,0.21595687189423596
AES-128-GCM,1,10,4.9083522753790024e-06,0.2119287534439716
AES-128-GCM,1,11,4.9083522753790024e-06,0.21590849190870276
AES-128-GCM,1,12,4.9083522753790024e-06,0.215911337190148
AES-128-GCM,1,13,4.9083522753790024e-06,0.21387637882644736
AES-128-GCM,1,14,4.9083522753790024e-06,0.2139238523006215
AES-128-GCM,1,15,4.9083522753790024e-06,0.21798249115244406
AES-128-GCM,1,16,4.9083522753790024e-06,0.215911337190148
AES-128-GCM,1,17,4.9083522753790024e-06,0.215911337190148
AES-128-GCM,1,18,4.9083522753790024e-06,0.21595687189423596
AES-128-GCM,1,19,4.9083522753790024e-06,0.21595687189423596
AES-128-GCM,1,20,4.9083522753790024e-06,0.21590849190870276
AES-256-GCM,1,1,4.722748417407274e-06,0.111112618172447
AES-256-GCM,1,2,4.722748417407274e-06,0.19235013735941206
AES-256-GCM,1,3,4.722748417407274e-06,0.20809042992315996
AES-256-GCM,1,4,4.722748417407274e-06,0.2119287534439716
AES-256-GCM,1,5,4.722748417407274e-06,0.20808778703515546
AES-256-GCM,1,6,4.722748417407274e-06,0.20809042992315996
AES-256-GCM,1,7,4.722748417407274e-06,0.2119287534439716
AES-256-GCM,1,8,4.722748417407274e-06,0.215911337190148
AES-256-GCM,1,9,4.722748417407274e-06,0.21387637882644736
AES-256-GCM,1,10,4.722748417407274e-06,0.21192601215884102
AES-256-GCM,1,11,4.722748417407274e-06,0.2139238523006215
AES-256-GCM,1,12,4.722748417407274e-06,0.2139238523006215
AES-256-GCM,1,13,4.722748417407274e-06,0.20438866780604034
AES-256-GCM,1,14,4.722748417407274e-06,0.2100135873048427
AES-256-GCM,1,15,4.722748417407274e-06,0.21192601215884102
AES-256-GCM,1,16,4.722748417407274e-06,0.2100135873048427
AES-256-GCM,1,17,4.722748417407274e-06,0.21798249115244406
AES-256-GCM,1,18,4.722748417407274e-06,0.215959718450953
AES-256-GCM,1,19,4.722748417407274e-06,0.21387637882644736
AES-256-GCM,1,20,4.722748417407274e-06,0.21798249115244406
AES-128-CBC + HMAC-SHA256,1,1,1.760820741765201e-05,0.007803695895915157
AES-128-CBC + HMAC-SHA256,1,2,1.760820741765201e-05,0.048699001884470655
AES-128-CBC + HMAC-SHA256,1,3,1.760820741765201e-05,0.06653238905854071
AES-128-CBC + HMAC-SHA256,1,4,1.760820741765201e-05,0.07528788978852852
AES-128-CBC + HMAC-SHA256,1,5,1.760820741765201e-05,0.07865351934173763
AES-128-CBC + HMAC-SHA256,1,6,1.760820741765201e-05,0.07892670472336633
AES-128-CBC + HMAC-SHA256,1,7,1.760820741765201e-05,0.08232669386770647
AES-128-CBC + HMAC-SHA256,1,8,1.760820741765201e-05,0.08477128207250884
AES-128-CBC + HMAC-SHA256,1,9,1.760820741765201e-05,0.08059462145025063
AES-128-CBC + HMAC-SHA256,1,10,1.760820741765201e-05,0.0820364918183821
AES-128-CBC + HMAC-SHA256,1,11,1.760820741765201e-05,0.08174792062708
AES-128-CBC + HMAC-SHA256,1,12,1.760820741765201e-05,0.08088148177402156
AES-128-CBC + HMAC-SHA256,1,13,1.760820741765201e-05,0.08383950547791691
AES-128-CBC + HMAC-SHA256,1,14,1.760820741765201e-05,0.08572355409520421
AES-128-CBC + HMAC-SHA256,1,15,1.760820741765201e-05,0.08604816049998687
AES-128-CBC + HMAC-SHA256,1,16,1.760820741765201e-05,0.08540895584632227
AES-128-CBC + HMAC-SHA256,1,17,1.760820741765201e-05,0.08572355409520421
AES-128-CBC + HMAC-SHA256,1,18,1.760820741765201e-05,0.08572355409520421
AES-128-CBC + HMAC-SHA256,1,19,1.760820741765201e-05,0.08508870331131331
AES-128-CBC + HMAC-SHA256,1,20,1.760820741765201e-05,0.08508870331131331
AES-256-CBC + HMAC-SHA256,1,1,1.1295857257209719e-05,0.05975767213521341
AES-256-CBC + HMAC-SHA256,1,2,1.1295857257209719e-05,0.08144800878906736
AES-256-CBC + HMAC-SHA256,1,3,1.1295857257209719e-05,0.08414997431946585
AES-256-CBC + HMAC-SHA256,1,4,1.1295857257209719e-05,0.08508870331131331
AES-256-CBC + HMAC-SHA256,1,5,1.1295857257209719e-05,0.08572355409520421
